"filename","recording","site","device","year","month","day","hour","min","species","birdcode","commonname","songtype","x1","x2","y1","y2","score","vote","type","method","temporaldup","ID","duration","durationpad"
"s2lam061_190614_2019-06-15_07-30.wav","s2lam61_190614_068050025-2019-06-15_07-30.flac","s2lam061_190614","am","2019",6,15,7,30,"Cyanocitta stelleri","STJA","Steller's Jay","Simple Call",30.9812244897959,32.7111111111111,1636.5234375,4737.3046875,0.318254142825097,"not present","Consensus","pattern-match","N",152139,1.7298866213152,2
"s2lam025_190411_2019-04-14_08-30.wav","s2lam25_190411_063090065-2019-04-14_08-30.flac","s2lam025_190411","am","2019",4,14,8,30,"Cyanocitta stelleri","STJA","Steller's Jay","Simple Call",31.3237188208617,33.0536054421769,1636.5234375,4737.3046875,0.302868605618049,"not present","Consensus","pattern-match","N",78841,1.7298866213152,2
"s2llg005_180425_2018-04-27_06-00.wav","S2L_05_180425_alton_north_1300-2018-04-27_06-00.flac","s2llg005_180425","lg","2018",4,27,6,0,"Cyanocitta stelleri","STJA","Steller's Jay","Simple Call",9.20671201814059,10.9365986394558,1636.5234375,4737.3046875,0.358568274582216,"not present","Consensus","pattern-match","N",193754,1.72988662131521,2
"s2lam025_190522_2019-05-26_12-50.wav","s2lam25_190522_glenoaksranch-2019-05-26_12-50.flac","s2lam025_190522","am","2019",5,26,12,50,"Cyanocitta stelleri","STJA","Steller's Jay","Simple Call",33.7850340136054,35.5149206349206,1636.5234375,4737.3046875,0.302409026731164,"not present","Consensus","pattern-match","N",16021,1.7298866213152,2
"s2lam003_190523_2019-05-27_08-40.wav","s2lam03_190523_180450039-2019-05-27_08-40.flac","s2lam003_190523","am","2019",5,27,8,40,"Cyanocitta stelleri","STJA","Steller's Jay","Simple Call",10.2922448979592,12.0221315192744,1636.5234375,4737.3046875,0.300737383036633,"not present","Consensus","pattern-match","N",24358,1.7298866213152,2
"s2lam041_190416_2019-04-19_10-30.wav","s2lam41_190416_riverfront-2019-04-19_10-30.flac","s2lam041_190416","am","2019",4,19,10,30,"Cyanocitta stelleri","STJA","Steller's Jay","Simple Call",32.089977324263,33.8198639455782,1636.5234375,4737.3046875,0.31047436939745,"not present","Consensus","pattern-match","N",119318,1.7298866213152,2
"s2lam037_190621_2019-06-23_06-30.wav","s2lam37_190621_annadel-2019-06-23_06-30.flac","s2lam037_190621","am","2019",6,23,6,30,"Cyanocitta stelleri","STJA","Steller's Jay","Simple Call",46.1844897959184,47.9143764172336,1636.5234375,4737.3046875,0.369359460731385,"not present","Consensus","pattern-match","N",104912,1.7298866213152,2
"s2llg004_170414_2017-04-16_09-00.wav","s2l04_170414_028150074_115159-2017-04-16_09-00.flac","s2llg004_170414","lg","2017",4,16,9,0,"Cyanocitta stelleri","STJA","Steller's Jay","Simple Call",20.6947845804989,22.4246712018141,1636.5234375,4737.3046875,0.325934682271316,"not present","Consensus","pattern-match","N",177199,1.7298866213152,2
"s2llg004_170401_2017-04-04_09-30.wav","S2L_170401_pepperwood_grassland-2017-04-04_09-30.flac","s2llg004_170401","lg","2017",4,4,9,30,"Cyanocitta stelleri","STJA","Steller's Jay","Simple Call",10.7508390022676,12.4807256235828,1636.5234375,4737.3046875,0.300394222740037,"not present","Consensus","pattern-match","N",176612,1.7298866213152,2
"s2lam019_190603_2019-06-04_09-00.wav","s2lam19_190603_sonomavalleyrp-2019-06-04_09-00.flac","s2lam019_190603","am","2019",6,4,9,0,"Cyanocitta stelleri","STJA","Steller's Jay","Simple Call",44.2107936507937,45.9406802721088,1636.5234375,4737.3046875,0.301754911588287,"not present","Consensus","pattern-match","N",55310,1.7298866213151,2
"s2lam024_190411_2019-04-14_06-20.wav","s2lam24_190411_063090066-2019-04-14_06-20.flac","s2lam024_190411","am","2019",4,14,6,20,"Cyanocitta stelleri","STJA","Steller's Jay","Simple Call",0.19156462585034,1.92145124716553,1636.5234375,4737.3046875,0.325114543817506,"not present","Consensus","pattern-match","N",73041,1.72988662131519,2
"s2lam061_190528_2019-06-01_06-41.wav","s2lam61_190528_022060020-2019-06-01_06-41.flac","s2lam061_190528","am","2019",6,1,6,41,"Cyanocitta stelleri","STJA","Steller's Jay","Simple Call",47.2758276643991,49.0057142857143,1636.5234375,4737.3046875,0.334666560321537,"not present","Consensus","pattern-match","N",151468,1.7298866213152,2
"s2llg004_180126_2018-02-03_07-00.wav","s2l04_1880126_048074041-2018-02-03_07-00.flac","s2llg004_180126","lg","2018",2,3,7,0,"Cyanocitta stelleri","STJA","Steller's Jay","Simple Call",8.15020408163265,9.88009070294785,1636.5234375,4737.3046875,0.321959980793836,"not present","Consensus","pattern-match","N",182806,1.7298866213152,2
"s2lam058_190619_2019-06-22_08-10.wav","s2lam58_190619_131230010-2019-06-22_08-10.flac","s2lam058_190619","am","2019",6,22,8,10,"Cyanocitta stelleri","STJA","Steller's Jay","Simple Call",18.9823129251701,20.7121995464853,1636.5234375,4737.3046875,0.321054312071722,"not present","Consensus","pattern-match","N",148113,1.7298866213152,2
"s2llg010_180624_2018-06-27_08-50.wav","s2l10_180624_pepperwood_1700-2018-06-27_08-50.flac","s2llg010_180624","lg","2018",6,27,8,50,"Cyanocitta stelleri","STJA","Steller's Jay","Simple Call",31.8635827664399,33.5934693877551,1636.5234375,4737.3046875,0.309682738881265,"not present","Consensus","pattern-match","N",224820,1.7298866213152,2
"s2lam003_190406_2019-04-08_12-50.wav","s2lam03_190406_bouverie-2019-04-08_12-50.flac","s2lam003_190406","am","2019",4,8,12,50,"Cyanocitta stelleri","STJA","Steller's Jay","Simple Call",19.7253514739229,21.4552380952381,1636.5234375,4737.3046875,0.314117137518237,"not present","Consensus","pattern-match","N",23675,1.7298866213152,2
"s2llg004_170414_2017-04-17_11-30.wav","s2l04_170414_028150074_115159-2017-04-17_11-30.flac","s2llg004_170414","lg","2017",4,17,11,30,"Cyanocitta stelleri","STJA","Steller's Jay","Simple Call",4.44081632653061,6.1707029478458,1636.5234375,4737.3046875,0.348522555727709,"not present","Consensus","pattern-match","N",16120,1.72988662131519,2
"s2lam028_190602_2019-06-06_07-50.wav","s2lam28_190602_buckeye-2019-06-06_07-50.flac","s2lam028_190602","am","2019",6,6,7,50,"Cyanocitta stelleri","STJA","Steller's Jay","Simple Call",3.05342403628118,4.78331065759637,1636.5234375,4737.3046875,0.302322335867345,"not present","Consensus","pattern-match","N",86483,1.72988662131519,2
"s2lam027_190421_2019-04-23_06-50.wav","s2lam27_190421_jacklondon-2019-04-23_06-50.flac","s2lam027_190421","am","2019",4,23,6,50,"Cyanocitta stelleri","STJA","Steller's Jay","Simple Call",54.2302040816326,55.9600907029478,1636.5234375,4737.3046875,0.318855693455921,"not present","Consensus","pattern-match","N",82755,1.7298866213152,2
"s2lam023_190521_2019-05-22_06-10.wav","s2lam23_190521_110140003-2019-05-22_06-10.flac","s2lam023_190521","am","2019",5,22,6,10,"Catharus ustulatus","SWTH","Swainson's Thrush","Common Song",22,24.416,1312.5,6375,0.325298163140375,"not present","Expert","pattern-match","N",64677,2.416,2.416
"s2lam023_190521_2019-05-24_12-00.wav","s2lam23_190521_110140003-2019-05-24_12-00.flac","s2lam023_190521","am","2019",5,24,12,0,"Catharus ustulatus","SWTH","Swainson's Thrush","Common Song",14.7253333333333,17.1413333333333,1312.5,6375,0.297982990411866,"not present","Expert","pattern-match","N",65914,2.416,2.416
"s2lam028_190623_2019-06-24_13-10.wav","s2lam28_190623_stillwatercove-2019-06-24_13-10.flac","s2lam028_190623","am","2019",6,24,13,10,"Catharus ustulatus","SWTH","Swainson's Thrush","Common Song",0.176,2.592,1312.5,6375,0.297174210882889,"not present","Expert","pattern-match","N",87082,2.416,2.416
"s2lam023_190521_2019-05-25_18-50.wav","s2lam23_190521_110140003-2019-05-25_18-50.flac","s2lam023_190521","am","2019",5,25,18,50,"Catharus ustulatus","SWTH","Swainson's Thrush","Common Song",13.12,15.536,1312.5,6375,0.293482476212403,"not present","Expert","pattern-match","N",66483,2.416,2.416
"s2lam001_190520_2019-05-23_07-40.wav","s2lam01_190520_101080002-2019-05-23_07-40.flac","s2lam001_190520","am","2019",5,23,7,40,"Catharus ustulatus","SWTH","Swainson's Thrush","Common Song",12.6986666666667,15.1146666666667,1312.5,6375,0.310801245170884,"not present","Expert","pattern-match","N",21163,2.416,2.416
"s2lam028_190623_2019-06-24_13-00.wav","s2lam28_190623_stillwatercove-2019-06-24_13-00.flac","s2lam028_190623","am","2019",6,24,13,0,"Catharus ustulatus","SWTH","Swainson's Thrush","Common Song",5.71733333333333,8.13333333333333,1312.5,6375,0.298580140183361,"not present","Expert","pattern-match","N",87079,2.416,2.416
"s2lam023_190521_2019-05-30_11-50.wav","s2lam23_190521_110140003-2019-05-30_11-50.flac","s2lam023_190521","am","2019",5,30,11,50,"Catharus ustulatus","SWTH","Swainson's Thrush","Common Song",32.0853333333333,34.5013333333333,1312.5,6375,0.288376138116299,"not present","Expert","pattern-match","N",68445,2.416,2.416
"s2lam023_190521_2019-05-24_16-00.wav","s2lam23_190521_110140003-2019-05-24_16-00.flac","s2lam023_190521","am","2019",5,24,16,0,"Catharus ustulatus","SWTH","Swainson's Thrush","Common Song",54.208,56.624,1312.5,6375,0.287330138583452,"not present","Expert","pattern-match","N",16137,2.416,2.416
"s2lam023_190521_2019-06-03_07-50.wav","s2lam23_190521_110140003-2019-06-03_07-50.flac","s2lam023_190521","am","2019",6,3,7,50,"Catharus ustulatus","SWTH","Swainson's Thrush","Common Song",21.2373333333333,23.6533333333333,1312.5,6375,0.309119559158132,"not present","Expert","pattern-match","N",70093,2.416,2.416
"s2lam023_190521_2019-05-26_09-00.wav","s2lam23_190521_110140003-2019-05-26_09-00.flac","s2lam023_190521","am","2019",5,26,9,0,"Catharus ustulatus","SWTH","Swainson's Thrush","Common Song",29.28,31.696,1312.5,6375,0.299036479112366,"not present","Expert","pattern-match","N",66740,2.416,2.416
"s2lam023_190521_2019-05-26_08-20.wav","s2lam23_190521_110140003-2019-05-26_08-20.flac","s2lam023_190521","am","2019",5,26,8,20,"Catharus ustulatus","SWTH","Swainson's Thrush","Common Song",13.504,15.92,1312.5,6375,0.334446921671926,"not present","Expert","pattern-match","N",66689,2.416,2.416
"s2lam023_190521_2019-05-25_08-10.wav","s2lam23_190521_110140003-2019-05-25_08-10.flac","s2lam023_190521","am","2019",5,25,8,10,"Catharus ustulatus","SWTH","Swainson's Thrush","Common Song",34.992,37.408,1312.5,6375,0.281109526765015,"not present","Expert","pattern-match","N",66226,2.416,2.416
"s2lam023_190521_2019-05-25_08-00.wav","s2lam23_190521_110140003-2019-05-25_08-00.flac","s2lam023_190521","am","2019",5,25,8,0,"Catharus ustulatus","SWTH","Swainson's Thrush","Common Song",1.88266666666667,4.29866666666667,1312.5,6375,0.324781701494359,"not present","Expert","pattern-match","N",66200,2.416,2.416
"s2lam023_190521_2019-05-24_12-50.wav","s2lam23_190521_110140003-2019-05-24_12-50.flac","s2lam023_190521","am","2019",5,24,12,50,"Catharus ustulatus","SWTH","Swainson's Thrush","Common Song",27.6586666666667,30.0746666666667,1312.5,6375,0.304637530783102,"not present","Expert","pattern-match","N",65936,2.416,2.416
"s2lam023_190521_2019-06-02_07-30.wav","s2lam23_190521_110140003-2019-06-02_07-30.flac","s2lam023_190521","am","2019",6,2,7,30,"Catharus ustulatus","SWTH","Swainson's Thrush","Common Song",7.73333333333333,10.1493333333333,1312.5,6375,0.362464100215992,"not present","Expert","pattern-match","N",69604,2.41599999999997,2.41599999999997
"s2lam023_190521_2019-05-22_07-00.wav","s2lam23_190521_110140003-2019-05-22_07-00.flac","s2lam023_190521","am","2019",5,22,7,0,"Catharus ustulatus","SWTH","Swainson's Thrush","Common Song",4.048,6.464,1312.5,6375,0.309911848239207,"not present","Expert","pattern-match","N",64789,2.416,2.416
"s2lam023_190521_2019-05-28_06-50.wav","s2lam23_190521_110140003-2019-05-28_06-50.flac","s2lam023_190521","am","2019",5,28,6,50,"Catharus ustulatus","SWTH","Swainson's Thrush","Common Song",40.5813333333333,42.9973333333333,1312.5,6375,0.330722810773257,"not present","Expert","pattern-match","N",67385,2.416,2.416
"s2lam023_190521_2019-06-01_06-40.wav","s2lam23_190521_110140003-2019-06-01_06-40.flac","s2lam023_190521","am","2019",6,1,6,40,"Catharus ustulatus","SWTH","Swainson's Thrush","Common Song",43.3173333333333,45.7333333333333,1312.5,6375,0.355551946988581,"not present","Expert","pattern-match","N",69132,2.416,2.416
"s2lam023_190521_2019-05-22_06-20.wav","s2lam23_190521_110140003-2019-05-22_06-20.flac","s2lam023_190521","am","2019",5,22,6,20,"Catharus ustulatus","SWTH","Swainson's Thrush","Common Song",41.296,43.712,1312.5,6375,0.288310201024501,"not present","Expert","pattern-match","N",64711,2.416,2.416
"s2lam028_190623_2019-06-24_14-20.wav","s2lam28_190623_stillwatercove-2019-06-24_14-20.flac","s2lam028_190623","am","2019",6,24,14,20,"Catharus ustulatus","SWTH","Swainson's Thrush","Common Song",20.5013333333333,22.9173333333333,1312.5,6375,0.286263044161486,"not present","Expert","pattern-match","N",87101,2.416,2.416
"s2lam023_190521_2019-05-30_12-10.wav","s2lam23_190521_110140003-2019-05-30_12-10.flac","s2lam023_190521","am","2019",5,30,12,10,"Catharus ustulatus","SWTH","Swainson's Thrush","Common Song",47.04,49.456,1312.5,6375,0.301748896683253,"not present","Expert","pattern-match","N",68461,2.416,2.416
"s2lam028_190623_2019-06-24_06-30.wav","s2lam28_190623_stillwatercove-2019-06-24_06-30.flac","s2lam028_190623","am","2019",6,24,6,30,"Catharus ustulatus","SWTH","Swainson's Thrush","Common Song",2.58666666666667,5.00266666666667,1312.5,6375,0.298638631075222,"not present","Expert","pattern-match","N",86897,2.416,2.416
"s2lam023_190521_2019-05-26_09-00.wav","s2lam23_190521_110140003-2019-05-26_09-00.flac","s2lam023_190521","am","2019",5,26,9,0,"Catharus ustulatus","SWTH","Swainson's Thrush","Common Song",4.68266666666667,7.09866666666667,1312.5,6375,0.368242827902216,"not present","Expert","pattern-match","N",66737,2.416,2.416
"s2lam023_190521_2019-05-27_16-10.wav","s2lam23_190521_110140003-2019-05-27_16-10.flac","s2lam023_190521","am","2019",5,27,16,10,"Catharus ustulatus","SWTH","Swainson's Thrush","Common Song",14.3573333333333,16.7733333333333,1312.5,6375,0.31977174760274,"not present","Expert","pattern-match","N",67247,2.416,2.416
"s2lam023_190521_2019-05-22_10-00.wav","s2lam23_190521_110140003-2019-05-22_10-00.flac","s2lam023_190521","am","2019",5,22,10,0,"Catharus ustulatus","SWTH","Swainson's Thrush","Common Song",7.28533333333333,9.70133333333333,1312.5,6375,0.329270164016752,"not present","Expert","pattern-match","N",65051,2.416,2.416
"s2lam028_190623_2019-06-26_11-10.wav","s2lam28_190623_stillwatercove-2019-06-26_11-10.flac","s2lam028_190623","am","2019",6,26,11,10,"Catharus ustulatus","SWTH","Swainson's Thrush","Common Song",57.424,59.84,1312.5,6375,0.296722106773866,"not present","Expert","pattern-match","N",87385,2.416,2.416
"s2lam023_190521_2019-05-27_10-30.wav","s2lam23_190521_110140003-2019-05-27_10-30.flac","s2lam023_190521","am","2019",5,27,10,30,"Catharus ustulatus","SWTH","Swainson's Thrush","Common Song",38.112,40.528,1312.5,6375,0.294557680620914,"not present","Expert","pattern-match","N",67174,2.416,2.416
"s2lam023_190521_2019-05-22_09-10.wav","s2lam23_190521_110140003-2019-05-22_09-10.flac","s2lam023_190521","am","2019",5,22,9,10,"Catharus ustulatus","SWTH","Swainson's Thrush","Common Song",54.9653333333333,57.3813333333333,1312.5,6375,0.305451485204223,"not present","Expert","pattern-match","N",64997,2.416,2.416
"s2lam023_190521_2019-06-02_09-20.wav","s2lam23_190521_110140003-2019-06-02_09-20.flac","s2lam023_190521","am","2019",6,2,9,20,"Catharus ustulatus","SWTH","Swainson's Thrush","Common Song",2.816,5.232,1312.5,6375,0.290061204867988,"not present","Expert","pattern-match","N",69767,2.416,2.416
"s2lam023_190521_2019-06-02_07-10.wav","s2lam23_190521_110140003-2019-06-02_07-10.flac","s2lam023_190521","am","2019",6,2,7,10,"Catharus ustulatus","SWTH","Swainson's Thrush","Common Song",15.4026666666667,17.8186666666667,1312.5,6375,0.283876224790673,"not present","Expert","pattern-match","N",69564,2.416,2.416
"s2lam023_190521_2019-06-02_07-30.wav","s2lam23_190521_110140003-2019-06-02_07-30.flac","s2lam023_190521","am","2019",6,2,7,30,"Catharus ustulatus","SWTH","Swainson's Thrush","Common Song",28.8426666666667,31.2586666666667,1312.5,6375,0.30302377842886,"not present","Expert","pattern-match","N",69611,2.416,2.416
"s2lam023_190521_2019-05-26_07-00.wav","s2lam23_190521_110140003-2019-05-26_07-00.flac","s2lam023_190521","am","2019",5,26,7,0,"Catharus ustulatus","SWTH","Swainson's Thrush","Common Song",0.48,2.896,1312.5,6375,0.363352272944566,"not present","Expert","pattern-match","N",66584,2.416,2.416
"s2lam023_190521_2019-06-01_09-20.wav","s2lam23_190521_110140003-2019-06-01_09-20.flac","s2lam023_190521","am","2019",6,1,9,20,"Catharus ustulatus","SWTH","Swainson's Thrush","Common Song",12.2346666666667,14.6506666666667,1312.5,6375,0.342721286317542,"not present","Expert","pattern-match","N",69283,2.416,2.416
"s2lam028_190623_2019-06-24_12-30.wav","s2lam28_190623_stillwatercove-2019-06-24_12-30.flac","s2lam028_190623","am","2019",6,24,12,30,"Catharus ustulatus","SWTH","Swainson's Thrush","Common Song",56.912,59.328,1312.5,6375,0.326623301942684,"not present","Expert","pattern-match","N",87073,2.416,2.416
"s2lam028_190623_2019-06-26_11-00.wav","s2lam28_190623_stillwatercove-2019-06-26_11-00.flac","s2lam028_190623","am","2019",6,26,11,0,"Catharus ustulatus","SWTH","Swainson's Thrush","Common Song",25.424,27.84,1312.5,6375,0.30727539534311,"not present","Expert","pattern-match","N",87379,2.416,2.416
"s2lam028_190623_2019-06-24_06-40.wav","s2lam28_190623_stillwatercove-2019-06-24_06-40.flac","s2lam028_190623","am","2019",6,24,6,40,"Catharus ustulatus","SWTH","Swainson's Thrush","Common Song",9.056,11.472,1312.5,6375,0.297992144176816,"not present","Expert","pattern-match","N",86902,2.416,2.416
"s2lam023_190521_2019-05-30_12-00.wav","s2lam23_190521_110140003-2019-05-30_12-00.flac","s2lam023_190521","am","2019",5,30,12,0,"Catharus ustulatus","SWTH","Swainson's Thrush","Common Song",13.5413333333333,15.9573333333333,1312.5,6375,0.300999072710111,"not present","Expert","pattern-match","N",68454,2.416,2.416
"s2lam023_190521_2019-05-22_09-10.wav","s2lam23_190521_110140003-2019-05-22_09-10.flac","s2lam023_190521","am","2019",5,22,9,10,"Catharus ustulatus","SWTH","Swainson's Thrush","Common Song",34.432,36.848,1312.5,6375,0.284971311340185,"not present","Expert","pattern-match","N",64989,2.416,2.416
"s2lam028_190623_2019-06-26_06-40.wav","s2lam28_190623_stillwatercove-2019-06-26_06-40.flac","s2lam028_190623","am","2019",6,26,6,40,"Catharus ustulatus","SWTH","Swainson's Thrush","Common Song",48.0373333333333,50.4533333333333,1312.5,6375,0.311130314192988,"not present","Expert","pattern-match","N",87297,2.416,2.416
"s2lam023_190521_2019-05-25_09-40.wav","s2lam23_190521_110140003-2019-05-25_09-40.flac","s2lam023_190521","am","2019",5,25,9,40,"Catharus ustulatus","SWTH","Swainson's Thrush","Common Song",26.4266666666667,28.8426666666667,1312.5,6375,0.293802676840615,"not present","Expert","pattern-match","N",66335,2.416,2.416
"s2lam001_190520_2019-05-23_07-40.wav","s2lam01_190520_101080002-2019-05-23_07-40.flac","s2lam001_190520","am","2019",5,23,7,40,"Catharus ustulatus","SWTH","Swainson's Thrush","Common Song",20.4106666666667,22.8266666666667,1312.5,6375,0.358051860028052,"not present","Expert","pattern-match","N",21174,2.416,2.416
"s2lam028_190623_2019-06-26_11-10.wav","s2lam28_190623_stillwatercove-2019-06-26_11-10.flac","s2lam028_190623","am","2019",6,26,11,10,"Catharus ustulatus","SWTH","Swainson's Thrush","Common Song",42.3893333333333,44.8053333333333,1312.5,6375,0.34178759987689,"not present","Expert","pattern-match","N",87380,2.416,2.416
"s2lam023_190521_2019-05-25_06-30.wav","s2lam23_190521_110140003-2019-05-25_06-30.flac","s2lam023_190521","am","2019",5,25,6,30,"Catharus ustulatus","SWTH","Swainson's Thrush","Common Song",18.8586666666667,21.2746666666667,1312.5,6375,0.321545015579231,"not present","Expert","pattern-match","N",66075,2.416,2.416
"s2llg008_170520_2017-05-22_05-40.wav","s2l08_170520_028070036_1433-2017-05-22_05-40.flac","s2llg008_170520","lg","2017",5,22,5,40,"Catharus ustulatus","SWTH","Swainson's Thrush","Common Song",44.448,46.864,1312.5,6375,0.299169314717878,"not present","Expert","pattern-match","N",210077,2.416,2.416
"s2lam023_190521_2019-05-22_06-40.wav","s2lam23_190521_110140003-2019-05-22_06-40.flac","s2lam023_190521","am","2019",5,22,6,40,"Catharus ustulatus","SWTH","Swainson's Thrush","Common Song",5.67466666666667,8.09066666666667,1312.5,6375,0.288227957544485,"not present","Expert","pattern-match","N",64749,2.416,2.416
"s2lam023_190521_2019-05-26_12-10.wav","s2lam23_190521_110140003-2019-05-26_12-10.flac","s2lam023_190521","am","2019",5,26,12,10,"Catharus ustulatus","SWTH","Swainson's Thrush","Common Song",54.2666666666667,56.6826666666667,1312.5,6375,0.316753492613082,"not present","Expert","pattern-match","N",16143,2.416,2.416
"s2lam028_190623_2019-06-26_05-20.wav","s2lam28_190623_stillwatercove-2019-06-26_05-20.flac","s2lam028_190623","am","2019",6,26,5,20,"Catharus ustulatus","SWTH","Swainson's Thrush","Common Song",0.592,3.008,1312.5,6375,0.307665885230464,"not present","Expert","pattern-match","N",87260,2.416,2.416
"s2lam023_190521_2019-05-24_09-20.wav","s2lam23_190521_110140003-2019-05-24_09-20.flac","s2lam023_190521","am","2019",5,24,9,20,"Catharus ustulatus","SWTH","Swainson's Thrush","Common Song",57.056,59.472,1312.5,6375,0.327682142573392,"not present","Expert","pattern-match","N",65868,2.416,2.416
"s2lam023_190521_2019-05-22_08-00.wav","s2lam23_190521_110140003-2019-05-22_08-00.flac","s2lam023_190521","am","2019",5,22,8,0,"Catharus ustulatus","SWTH","Swainson's Thrush","Common Song",7.64266666666667,10.0586666666667,1312.5,6375,0.280220793052558,"not present","Expert","pattern-match","N",64886,2.41600000000003,2.41600000000003
"s2lam023_190521_2019-06-02_06-50.wav","s2lam23_190521_110140003-2019-06-02_06-50.flac","s2lam023_190521","am","2019",6,2,6,50,"Catharus ustulatus","SWTH","Swainson's Thrush","Common Song",43.7706666666667,46.1866666666667,1312.5,6375,0.309590224660885,"not present","Expert","pattern-match","N",69536,2.416,2.416
"s2lam023_190521_2019-05-30_11-50.wav","s2lam23_190521_110140003-2019-05-30_11-50.flac","s2lam023_190521","am","2019",5,30,11,50,"Vireo gilvus","WAVI","Warbling Vireo","Common Song",39.7990022675737,41.9236281179138,2670.1171875,6459.9609375,0.388050701548046,"not present","Expert","pattern-match","N",68448,2.1246258503401,2.1246258503401
"s2lam024_190411_2019-04-15_06-30.wav","s2lam24_190411_063090066-2019-04-15_06-30.flac","s2lam024_190411","am","2019",4,15,6,30,"Vireo gilvus","WAVI","Warbling Vireo","Common Song",45.9290702947846,48.0536961451247,2670.1171875,6459.9609375,0.303203697571752,"not present","Consensus","pattern-match","N",73248,2.1246258503401,2.1246258503401
"s2lam009_180707_2018-07-13_07-40.wav","s2lam09_180707_SeaRanch-2018-07-13_07-40.flac","s2lam009_180707","am","2018",7,13,7,40,"Vireo gilvus","WAVI","Warbling Vireo","Common Song",26.2907936507936,28.4154195011338,2670.1171875,6459.9609375,0.335876177882788,"not present","Consensus","pattern-match","N",38902,2.1246258503402,2.1246258503402
"s2llg003_180624_2018-06-25_05-30.wav","s2l03_180624_pepperwood_500-2018-06-25_05-30.flac","s2llg003_180624","lg","2018",6,25,5,30,"Vireo gilvus","WAVI","Warbling Vireo","Common Song",6.03718820861678,8.16181405895692,2670.1171875,6459.9609375,0.336963618747006,"not present","Consensus","pattern-match","N",174892,2.12462585034014,2.12462585034014
"s2lam001_180526_2018-05-30_06-50.wav","s2lam01_180526_114260039-2018-05-30_06-50.flac","s2lam001_180526","am","2018",5,30,6,50,"Vireo gilvus","WAVI","Warbling Vireo","Common Song",5.61342403628118,7.73804988662132,2670.1171875,6459.9609375,0.325713794857276,"not present","Consensus","pattern-match","N",19446,2.12462585034014,2.12462585034014
"s2lam055_190611_2019-06-14_09-10.wav","s2lam55_190611_pitkinmarsh-2019-06-14_09-10.flac","s2lam055_190611","am","2019",6,14,9,10,"Vireo gilvus","WAVI","Warbling Vireo","Common Song",18.5004988662132,20.6251247165533,2670.1171875,6459.9609375,0.323866636241904,"not present","Consensus","pattern-match","N",145428,2.1246258503401,2.1246258503401
"s2llg002_180502_2018-05-09_06-00.wav","s2l02_180502_pepperwood_1423-2018-05-09_06-00.flac","s2llg002_180502","lg","2018",5,9,6,0,"Vireo gilvus","WAVI","Warbling Vireo","Common Song",49.3598185941043,51.4844444444444,2670.1171875,6459.9609375,0.303826993905283,"not present","Consensus","pattern-match","N",171225,2.1246258503401,2.1246258503401
"s2lam037_190413_2019-04-17_12-10.wav","s2lam37_190413_annadel-2019-04-17_12-10.flac","s2lam037_190413","am","2019",4,17,12,10,"Vireo gilvus","WAVI","Warbling Vireo","Common Song",11.9408616780045,14.0654875283447,2670.1171875,6459.9609375,0.304867014220607,"not present","Consensus","pattern-match","N",103618,2.1246258503402,2.1246258503402
"s2llg002_180502_2018-05-06_08-20.wav","s2l02_180502_pepperwood_1423-2018-05-06_08-20.flac","s2llg002_180502","lg","2018",5,6,8,20,"Vireo gilvus","WAVI","Warbling Vireo","Common Song",41.2734693877551,43.3980952380952,2670.1171875,6459.9609375,0.330279122701674,"not present","Consensus","pattern-match","N",170714,2.1246258503401,2.1246258503401
"s2lam011_190416_2019-04-19_07-50.wav","s2lam11_190416_walker-2019-04-19_07-50.flac","s2lam011_190416","am","2019",4,19,7,50,"Vireo gilvus","WAVI","Warbling Vireo","Common Song",17.0434467120181,19.1680725623583,2670.1171875,6459.9609375,0.317482156730392,"not present","Consensus","pattern-match","N",41709,2.1246258503402,2.1246258503402
"s2lam035_190405_2019-04-08_08-00.wav","s2lam35_190405_taylormountain-2019-04-08_08-00.flac","s2lam035_190405","am","2019",4,8,8,0,"Vireo gilvus","WAVI","Warbling Vireo","Common Song",24.3577324263039,26.482358276644,2670.1171875,6459.9609375,0.314277487199708,"not present","Consensus","pattern-match","N",96659,2.1246258503401,2.1246258503401
"s2lam022_190319_2019-03-24_11-30.wav","s2lam22_190319_SearsPoint-2019-03-24_11-30.flac","s2lam022_190319","am","2019",3,24,11,30,"Vireo gilvus","WAVI","Warbling Vireo","Common Song",31.207619047619,33.3322448979592,2670.1171875,6459.9609375,0.30473639018495,"not present","Consensus","pattern-match","N",60843,2.1246258503402,2.1246258503402
"s2lam072_190625_2019-06-27_09-40.wav","s2lam72_190625_buckeye-2019-06-27_09-40.flac","s2lam072_190625","am","2019",6,27,9,40,"Vireo gilvus","WAVI","Warbling Vireo","Common Song",12.9857596371882,15.1103854875283,2670.1171875,6459.9609375,0.342286400884068,"not present","Consensus","pattern-match","N",155250,2.1246258503401,2.1246258503401
"s2lam024_190522_2019-05-27_07-50.wav","s2lam24_190522_glenoaksranch-2019-05-27_07-50.flac","s2lam024_190522","am","2019",5,27,7,50,"Vireo gilvus","WAVI","Warbling Vireo","Common Song",15.6560544217687,17.7806802721088,2670.1171875,6459.9609375,0.33201947440153,"not present","Consensus","pattern-match","N",75368,2.1246258503401,2.1246258503401
