"filename","recording","site","device","year","month","day","hour","min","species","birdcode","commonname","songtype","x1","x2","y1","y2","score","vote","type","method","temporaldup","ID","duration","durationpad"
"s2lam087_200622_2020-06-23_08-20.WAV","s2lam087_200622_2020-06-23_08-20.flac","s2lam087_200622","am","2020",6,23,8,20,"Sitta carolinensis","WBNU","White-breasted Nuthatch","Simple Call",42.24,42.72,1406.25,4687.5,0.37142299992753,"present","Expert","pattern-match","N",37453,0.479999999999997,2
"s2lam106_200522_2020-05-26_08-30.WAV","s2lam106_200522_2020-05-26_08-30.flac","s2lam106_200522","am","2020",5,26,8,30,"Sitta carolinensis","WBNU","White-breasted Nuthatch","Simple Call",38.6986666666667,39.1786666666667,1406.25,4687.5,0.279924832922107,"present","Expert","pattern-match","N",38096,0.479999999999997,2
"s2lam087_200622_2020-06-23_07-00.WAV","s2lam087_200622_2020-06-23_07-00.flac","s2lam087_200622","am","2020",6,23,7,0,"Sitta carolinensis","WBNU","White-breasted Nuthatch","Simple Call",34.672,35.152,1406.25,4687.5,0.267840094685569,"present","Expert","pattern-match","N",11764,0.480000000000004,2
"s2lam025_190603_2019-06-07_07-50.wav","s2lam25_190603_sonomavalleyrp-2019-06-07_07-50.flac","s2lam025_190603","am","2019",6,7,7,50,"Sitta carolinensis","WBNU","White-breasted Nuthatch","Simple Call",50.6826666666667,51.1626666666667,1406.25,4687.5,0.406004441799642,"present","Expert","pattern-match","N",24633,0.479999999999997,2
"s2llg003_170711_2017-07-14_06-20.wav","s2l03_170711_1808200010_500-2017-07-14_06-20.flac","s2llg003_170711","lg","2017",7,14,6,20,"Sitta carolinensis","WBNU","White-breasted Nuthatch","Simple Call",27.7130158730159,28.1425850340136,1464.2578125,3531.4453125,0.357766450701995,"present","Expert","pattern-match","N",42041,0.429569160997733,2
"s2lam007_190419_2019-04-23_05-40.wav","s2lam07_190419_fortross-2019-04-23_05-40.flac","s2lam007_190419","am","2019",4,23,5,40,"Zonotrichia leucophrys","WCSP","White-crowned Sparrow","Common Song",47.3333333333333,49.8346666666667,2343.75,6656.25,0.292158297380851,"present","Expert","pattern-match","N",15930,2.50133333333333,2.50133333333333
"s2lam013_180707_2018-07-10_08-50.wav","s2lam13_180707_SeaRanch-2018-07-10_08-50.flac","s2lam013_180707","am","2018",7,10,8,50,"Zonotrichia leucophrys","WCSP","White-crowned Sparrow","Common Song",40.7786666666667,43.28,2343.75,6656.25,0.520419603786009,"present","Expert","pattern-match","N",17591,2.50133333333333,2.50133333333333
"s2lam020_190607_2019-06-09_05-30.wav","s2lam20_190607_esteroamericano-2019-06-09_05-30.flac","s2lam020_190607","am","2019",6,9,5,30,"Zonotrichia leucophrys","WCSP","White-crowned Sparrow","Common Song",16.2026666666667,18.704,2343.75,6656.25,0.329841391447156,"present","Expert","pattern-match","N",20251,2.50133333333333,2.50133333333333
"s2lam007_190419_2019-04-24_06-20.wav","s2lam07_190419_fortross-2019-04-24_06-20.flac","s2lam007_190419","am","2019",4,24,6,20,"Zonotrichia leucophrys","WCSP","White-crowned Sparrow","Common Song",25.856,28.3573333333333,2343.75,6656.25,0.313543523736187,"present","Expert","pattern-match","N",15956,2.50133333333333,2.50133333333333
"s2lam001_190520_2019-05-23_08-10.wav","s2lam01_190520_101080002-2019-05-23_08-10.flac","s2lam001_190520","am","2019",5,23,8,10,"Zonotrichia leucophrys","WCSP","White-crowned Sparrow","Common Song",33.232,35.7333333333333,2343.75,6656.25,0.347842325189911,"present","Expert","pattern-match","N",14347,2.50133333333333,2.50133333333333
"s2lam007_190419_2019-04-20_05-50.wav","s2lam07_190419_fortross-2019-04-20_05-50.flac","s2lam007_190419","am","2019",4,20,5,50,"Zonotrichia leucophrys","WCSP","White-crowned Sparrow","Common Song",24.5546666666667,27.056,2343.75,6656.25,0.291363945568575,"present","Expert","pattern-match","N",15890,2.50133333333333,2.50133333333333
"s2lam001_190520_2019-05-22_06-10.wav","s2lam01_190520_101080002-2019-05-22_06-10.flac","s2lam001_190520","am","2019",5,22,6,10,"Zonotrichia leucophrys","WCSP","White-crowned Sparrow","Common Song",33.2853333333333,35.7866666666667,2343.75,6656.25,0.285154568160446,"present","Expert","pattern-match","N",14306,2.50133333333333,2.50133333333333
"s2lam021_180707_2018-07-14_07-40.wav","s2lam21_180707_SeaRanch-2018-07-14_07-40.flac","s2lam021_180707","am","2018",7,14,7,40,"Zonotrichia leucophrys","WCSP","White-crowned Sparrow","Common Song",39.3173333333333,41.8186666666667,2343.75,6656.25,0.689154230203183,"present","Expert","pattern-match","N",11839,2.50133333333333,2.50133333333333
"s2lam007_190419_2019-04-20_05-50.wav","s2lam07_190419_fortross-2019-04-20_05-50.flac","s2lam007_190419","am","2019",4,20,5,50,"Zonotrichia leucophrys","WCSP","White-crowned Sparrow","Common Song",47.9893333333333,50.4906666666667,2343.75,6656.25,0.311027403614138,"present","Expert","pattern-match","N",15893,2.50133333333333,2.50133333333333
"s2lam021_180707_2018-07-09_06-30.wav","s2lam21_180707_SeaRanch-2018-07-09_06-30.flac","s2lam021_180707","am","2018",7,9,6,30,"Zonotrichia leucophrys","WCSP","White-crowned Sparrow","Common Song",9.648,12.1493333333333,2343.75,6656.25,0.746227915819664,"present","Expert","pattern-match","N",11817,2.50133333333333,2.50133333333333
"s2lam020_190607_2019-06-09_06-30.wav","s2lam20_190607_esteroamericano-2019-06-09_06-30.flac","s2lam020_190607","am","2019",6,9,6,30,"Zonotrichia leucophrys","WCSP","White-crowned Sparrow","Common Song",43.408,45.9093333333333,2343.75,6656.25,0.449228752422245,"present","Expert","pattern-match","N",20259,2.50133333333333,2.50133333333333
"s2lam021_180707_2018-07-08_05-30.wav","s2lam21_180707_SeaRanch-2018-07-08_05-30.flac","s2lam021_180707","am","2018",7,8,5,30,"Zonotrichia leucophrys","WCSP","White-crowned Sparrow","Common Song",19.7973333333333,22.2986666666667,2343.75,6656.25,0.632574028615016,"present","Expert","pattern-match","N",11815,2.50133333333333,2.50133333333333
"s2lam020_190607_2019-06-08_06-10.wav","s2lam20_190607_esteroamericano-2019-06-08_06-10.flac","s2lam020_190607","am","2019",6,8,6,10,"Zonotrichia leucophrys","WCSP","White-crowned Sparrow","Common Song",56.464,58.9653333333333,2343.75,6656.25,0.377115334963601,"present","Expert","pattern-match","N",20246,2.50133333333333,2.50133333333333
"s2lam021_180707_2018-07-11_12-20.wav","s2lam21_180707_SeaRanch-2018-07-11_12-20.flac","s2lam021_180707","am","2018",7,11,12,20,"Zonotrichia leucophrys","WCSP","White-crowned Sparrow","Common Song",33.696,36.1973333333333,2343.75,6656.25,0.62836825981845,"present","Expert","pattern-match","N",20353,2.50133333333333,2.50133333333333
"s2lam001_190520_2019-05-23_07-40.wav","s2lam01_190520_101080002-2019-05-23_07-40.flac","s2lam001_190520","am","2019",5,23,7,40,"Zonotrichia leucophrys","WCSP","White-crowned Sparrow","Common Song",23.7333333333333,26.2346666666667,2343.75,6656.25,0.283836281099358,"present","Expert","pattern-match","N",14335,2.50133333333333,2.50133333333333
"s2lam081_200512_2020-05-15_07-10.WAV","s2lam081_200512_2020-05-15_07-10.flac","s2lam081_200512","am","2020",5,15,7,10,"Zonotrichia leucophrys","WCSP","White-crowned Sparrow","Common Song",1.73866666666667,4.24,2343.75,6656.25,0.29651859591678,"present","Expert","pattern-match","N",37334,2.50133333333333,2.50133333333333
"s2lam039_190513_2019-05-14_05-40.wav","s2lam39_190513_101080001-2019-05-14_05-40.flac","s2lam039_190513","am","2019",5,14,5,40,"Zonotrichia leucophrys","WCSP","White-crowned Sparrow","Common Song",53.0506666666667,55.552,2343.75,6656.25,0.361966134210624,"present","Expert","pattern-match","N",29291,2.50133333333333,2.50133333333333
"s2lam010_180707_2018-07-08_07-30.wav","s2lam10_180707_SeaRanch-2018-07-08_07-30.flac","s2lam010_180707","am","2018",7,8,7,30,"Zonotrichia leucophrys","WCSP","White-crowned Sparrow","Common Song",20.1653333333333,22.6666666666667,2343.75,6656.25,0.372709068629697,"present","Expert","pattern-match","N",16849,2.50133333333333,2.50133333333333
"s2lam039_190513_2019-05-18_09-00.wav","s2lam39_190513_101080001-2019-05-18_09-00.flac","s2lam039_190513","am","2019",5,18,9,0,"Zonotrichia leucophrys","WCSP","White-crowned Sparrow","Common Song",41.616,44.1173333333333,2343.75,6656.25,0.482432629629926,"present","Expert","pattern-match","N",29333,2.50133333333333,2.50133333333333
"s2lam021_180707_2018-07-13_18-10.wav","s2lam21_180707_SeaRanch-2018-07-13_18-10.flac","s2lam021_180707","am","2018",7,13,18,10,"Zonotrichia leucophrys","WCSP","White-crowned Sparrow","Common Song",25.52,28.0213333333333,2343.75,6656.25,0.624145342123491,"present","Expert","pattern-match","N",11837,2.50133333333333,2.50133333333333
"s2lam021_180707_2018-07-08_08-20.wav","s2lam21_180707_SeaRanch-2018-07-08_08-20.flac","s2lam021_180707","am","2018",7,8,8,20,"Zonotrichia leucophrys","WCSP","White-crowned Sparrow","Common Song",54.8533333333333,57.3546666666667,2343.75,6656.25,0.727462912830629,"present","Expert","pattern-match","N",20325,2.50133333333333,2.50133333333333
"s2lam039_190513_2019-05-15_06-40.wav","s2lam39_190513_101080001-2019-05-15_06-40.flac","s2lam039_190513","am","2019",5,15,6,40,"Zonotrichia leucophrys","WCSP","White-crowned Sparrow","Common Song",10.8586666666667,13.36,2343.75,6656.25,0.402031765807864,"present","Expert","pattern-match","N",29294,2.50133333333333,2.50133333333333
"s2lam001_190520_2019-05-23_08-50.wav","s2lam01_190520_101080002-2019-05-23_08-50.flac","s2lam001_190520","am","2019",5,23,8,50,"Zonotrichia leucophrys","WCSP","White-crowned Sparrow","Common Song",47.888,50.3893333333333,2343.75,6656.25,0.358003487311024,"present","Expert","pattern-match","N",14356,2.50133333333333,2.50133333333333
"s2lam039_190513_2019-05-18_05-50.wav","s2lam39_190513_101080001-2019-05-18_05-50.flac","s2lam039_190513","am","2019",5,18,5,50,"Zonotrichia leucophrys","WCSP","White-crowned Sparrow","Common Song",47.36,49.8613333333333,2343.75,6656.25,0.398960121451531,"present","Expert","pattern-match","N",29314,2.50133333333333,2.50133333333333
"s2lam021_180707_2018-07-09_11-40.wav","s2lam21_180707_SeaRanch-2018-07-09_11-40.flac","s2lam021_180707","am","2018",7,9,11,40,"Zonotrichia leucophrys","WCSP","White-crowned Sparrow","Common Song",29.6746666666667,32.176,2343.75,6656.25,0.707857426502768,"present","Expert","pattern-match","N",20334,2.50133333333333,2.50133333333333
"s2lam003_190510_2019-05-13_09-30.wav","s2lam03_190510_saltpoint-2019-05-13_09-30.flac","s2lam003_190510","am","2019",5,13,9,30,"Zonotrichia leucophrys","WCSP","White-crowned Sparrow","Common Song",3.35466666666667,5.856,2343.75,6656.25,0.429577558380235,"present","Expert","pattern-match","N",14962,2.50133333333333,2.50133333333333
"s2lam010_180707_2018-07-07_19-20.wav","s2lam10_180707_SeaRanch-2018-07-07_19-20.flac","s2lam010_180707","am","2018",7,7,19,20,"Zonotrichia leucophrys","WCSP","White-crowned Sparrow","Common Song",34.0426666666667,36.544,2343.75,6656.25,0.403185498648175,"present","Expert","pattern-match","N",16828,2.50133333333333,2.50133333333333
"s2lam025_190617_2019-06-18_09-10.wav","s2lam25_190617_fortross-2019-06-18_09-10.flac","s2lam025_190617","am","2019",6,18,9,10,"Zonotrichia leucophrys","WCSP","White-crowned Sparrow","Common Song",7.49333333333333,9.99466666666667,2343.75,6656.25,0.459370794199599,"present","Expert","pattern-match","N",24667,2.50133333333333,2.50133333333333
"s2lam039_190513_2019-05-20_08-10.wav","s2lam39_190513_101080001-2019-05-20_08-10.flac","s2lam039_190513","am","2019",5,20,8,10,"Zonotrichia leucophrys","WCSP","White-crowned Sparrow","Common Song",4.992,7.49333333333333,2343.75,6656.25,0.362874924164003,"present","Expert","pattern-match","N",29390,2.50133333333333,2.50133333333333
"s2lam001_190520_2019-05-23_07-20.wav","s2lam01_190520_101080002-2019-05-23_07-20.flac","s2lam001_190520","am","2019",5,23,7,20,"Zonotrichia leucophrys","WCSP","White-crowned Sparrow","Common Song",2.96533333333333,5.46666666666667,2343.75,6656.25,0.333322200696491,"present","Expert","pattern-match","N",11798,2.50133333333333,2.50133333333333
"s2lam039_190513_2019-05-18_05-40.wav","s2lam39_190513_101080001-2019-05-18_05-40.flac","s2lam039_190513","am","2019",5,18,5,40,"Zonotrichia leucophrys","WCSP","White-crowned Sparrow","Common Song",18.992,21.4933333333333,2343.75,6656.25,0.4585213857566,"present","Expert","pattern-match","N",29311,2.50133333333333,2.50133333333333
"s2lam001_190520_2019-05-23_06-10.wav","s2lam01_190520_101080002-2019-05-23_06-10.flac","s2lam001_190520","am","2019",5,23,6,10,"Zonotrichia leucophrys","WCSP","White-crowned Sparrow","Common Song",54.88,57.3813333333333,2343.75,6656.25,0.296922695039202,"present","Expert","pattern-match","N",14327,2.50133333333333,2.50133333333333
"s2lam039_190513_2019-05-14_06-30.wav","s2lam39_190513_101080001-2019-05-14_06-30.flac","s2lam039_190513","am","2019",5,14,6,30,"Zonotrichia leucophrys","WCSP","White-crowned Sparrow","Common Song",32.7146666666667,35.216,2343.75,6656.25,0.349608480059365,"present","Expert","pattern-match","N",11848,2.50133333333333,2.50133333333333
"s2lam010_180707_2018-07-08_06-50.wav","s2lam10_180707_SeaRanch-2018-07-08_06-50.flac","s2lam010_180707","am","2018",7,8,6,50,"Zonotrichia leucophrys","WCSP","White-crowned Sparrow","Common Song",0.565333333333333,3.06666666666667,2343.75,6656.25,0.306727964684253,"present","Expert","pattern-match","N",16834,2.50133333333333,2.50133333333333
"s2lam021_180707_2018-07-09_05-20.wav","s2lam21_180707_SeaRanch-2018-07-09_05-20.flac","s2lam021_180707","am","2018",7,9,5,20,"Zonotrichia leucophrys","WCSP","White-crowned Sparrow","Common Song",45.6906666666667,48.192,2343.75,6656.25,0.704211687065255,"present","Expert","pattern-match","N",20326,2.50133333333333,2.50133333333333
"s2lam010_180707_2018-07-08_06-50.wav","s2lam10_180707_SeaRanch-2018-07-08_06-50.flac","s2lam010_180707","am","2018",7,8,6,50,"Zonotrichia leucophrys","WCSP","White-crowned Sparrow","Common Song",10.4533333333333,12.9546666666667,2343.75,6656.25,0.345288039884241,"present","Expert","pattern-match","N",16835,2.50133333333333,2.50133333333333
"s2lam016_190617_2019-06-18_08-30.wav","s2lam16_190617_fortross-2019-06-18_08-30.flac","s2lam016_190617","am","2019",6,18,8,30,"Zonotrichia leucophrys","WCSP","White-crowned Sparrow","Common Song",47.5253333333333,50.0266666666667,2343.75,6656.25,0.380372177824901,"present","Expert","pattern-match","N",19143,2.50133333333333,2.50133333333333
"s2lam019_190513_2019-05-18_07-50.wav","s2lam19_190513_101080001-2019-05-18_07-50.flac","s2lam019_190513","am","2019",5,18,7,50,"Zonotrichia leucophrys","WCSP","White-crowned Sparrow","Common Song",29.4346666666667,31.936,2343.75,6656.25,0.351184551648694,"present","Expert","pattern-match","N",19908,2.50133333333333,2.50133333333333
"s2lam021_180707_2018-07-11_19-50.wav","s2lam21_180707_SeaRanch-2018-07-11_19-50.flac","s2lam021_180707","am","2018",7,11,19,50,"Zonotrichia leucophrys","WCSP","White-crowned Sparrow","Common Song",45.776,48.2773333333333,2343.75,6656.25,0.645118000926457,"present","Expert","pattern-match","N",11825,2.50133333333333,2.50133333333333
"s2lam003_190510_2019-05-11_09-00.wav","s2lam03_190510_saltpoint-2019-05-11_09-00.flac","s2lam003_190510","am","2019",5,11,9,0,"Zonotrichia leucophrys","WCSP","White-crowned Sparrow","Common Song",15.0506666666667,17.552,2343.75,6656.25,0.31347777591781,"present","Expert","pattern-match","N",14827,2.50133333333333,2.50133333333333
"s2lam011_190407_2019-04-11_11-50.wav","s2lam11_190407_tolaylake-2019-04-11_11-50.flac","s2lam011_190407","am","2019",4,11,11,50,"Sturnella neglecta","WEME","Western Meadowlark","Common Song",1.59466666666667,2.78933333333333,1125,4687.5,0.26357913878526,"present","Expert","pattern-match","N",11881,1.19466666666667,2
"s2llg004_170401_2017-04-06_08-30.wav","S2L_170401_pepperwood_grassland-2017-04-06_08-30.flac","s2llg004_170401","lg","2017",4,6,8,30,"Sturnella neglecta","WEME","Western Meadowlark","Common Song",27.5969160997732,27.9336054421769,1033.59375,3617.578125,0.33667780919253,"present","Expert","pattern-match","N",42992,0.336689342403627,2
"s2lam056_190608_2019-06-11_06-20.wav","s2lam56_190608_049101077-2019-06-11_06-20.flac","s2lam056_190608","am","2019",6,11,6,20,"Sturnella neglecta","WEME","Western Meadowlark","Common Song",56.2986666666667,57.1626666666667,1500,2906.25,0.944356376233661,"present","Consensus","pattern-match","N",11949,0.863999999999997,2
"s2llg004_190414_2019-04-18_09-10.wav","s2l04_190414_pepperwood_1300-2019-04-18_09-10.flac","s2llg004_190414","lg","2019",4,18,9,10,"Sturnella neglecta","WEME","Western Meadowlark","Common Song",22.9386666666667,23.776,1593.75,3093.75,0.428457517936524,"present","Expert","pattern-match","N",44435,0.837333333333333,2
"s2llg004_170401_2017-04-03_13-00.wav","S2L_170401_pepperwood_grassland-2017-04-03_13-00.flac","s2llg004_170401","lg","2017",4,3,13,0,"Sturnella neglecta","WEME","Western Meadowlark","Common Song",16.5151927437642,16.8518820861678,1033.59375,3617.578125,0.377671318669804,"present","Expert","pattern-match","N",42554,0.336689342403631,2
"s2llg008_190521_2019-05-24_06-00.wav","s2l08_190521_pepperwood_1300-2019-05-24_06-00.flac","s2llg008_190521","lg","2019",5,24,6,0,"Sturnella neglecta","WEME","Western Meadowlark","Common Song",31.4346666666667,32.272,1593.75,3093.75,0.312028095102798,"present","Expert","pattern-match","N",49804,0.837333333333333,2
"s2lam023_190319_2019-03-20_14-10.wav","s2lam23_190319_searspoint-2019-03-20_14-10.flac","s2lam023_190319","am","2019",3,20,14,10,"Sturnella neglecta","WEME","Western Meadowlark","Common Song",5.78666666666667,6.624,1593.75,3093.75,0.415065791443027,"present","Expert","pattern-match","N",11900,0.837333333333333,2
"s2llg004_170401_2017-04-06_07-50.wav","S2L_170401_pepperwood_grassland-2017-04-06_07-50.flac","s2llg004_170401","lg","2017",4,6,7,50,"Sturnella neglecta","WEME","Western Meadowlark","Common Song",52.8834467120181,53.2201360544218,1033.59375,3617.578125,0.524980004164635,"present","Expert","pattern-match","N",42987,0.336689342403631,2
"s2lam105_200528_2020-05-29_09-30.WAV","s2lam105_200528_2020-05-29_09-30.flac","s2lam105_200528","am","2020",5,29,9,30,"Sturnella neglecta","WEME","Western Meadowlark","Common Song",55.584,56.4213333333333,1593.75,3093.75,0.302511518234263,"present","Expert","pattern-match","N",11958,0.837333333333333,2
"s2lam021_200522_2020-05-25_09-10.WAV","s2lam021_200522_2020-05-25_09-10.flac","s2lam021_200522","am","2020",5,25,9,10,"Sturnella neglecta","WEME","Western Meadowlark","Common Song",26.1173333333333,26.9546666666667,1593.75,3093.75,0.497239177268314,"present","Expert","pattern-match","N",20689,0.837333333333333,2
"s2llg003_180414_2018-04-17_08-10.wav","s2l03_180414_pepperwood_1300-2018-04-17_08-10.flac","s2llg003_180414","lg","2018",4,17,8,10,"Sturnella neglecta","WEME","Western Meadowlark","Common Song",3.90933333333333,4.74666666666667,1593.75,3093.75,0.306626771142516,"present","Expert","pattern-match","N",11971,0.837333333333333,2
"s2llg004_170401_2017-04-05_11-30.wav","S2L_170401_pepperwood_grassland-2017-04-05_11-30.flac","s2llg004_170401","lg","2017",4,5,11,30,"Sturnella neglecta","WEME","Western Meadowlark","Common Song",34.7602721088435,35.0969614512472,1033.59375,3617.578125,0.416713544845321,"present","Expert","pattern-match","N",42878,0.336689342403631,2
"s2lam036_190407_2019-04-08_07-20.wav","s2lam36_190407_tolaylake-2019-04-08_07-20.flac","s2lam036_190407","am","2019",4,8,7,20,"Sturnella neglecta","WEME","Western Meadowlark","Common Song",11.6533333333333,12.4906666666667,1593.75,3093.75,0.305652090389172,"present","Expert","pattern-match","N",27254,0.837333333333332,2
"s2llg004_170401_2017-04-05_08-20.wav","S2L_170401_pepperwood_grassland-2017-04-05_08-20.flac","s2llg004_170401","lg","2017",4,5,8,20,"Sturnella neglecta","WEME","Western Meadowlark","Common Song",18.8313832199546,19.1680725623583,1033.59375,3617.578125,0.454033669390974,"present","Expert","pattern-match","N",42811,0.336689342403627,2
"s2llg004_170401_2017-04-04_07-10.wav","S2L_170401_pepperwood_grassland-2017-04-04_07-10.flac","s2llg004_170401","lg","2017",4,4,7,10,"Sturnella neglecta","WEME","Western Meadowlark","Common Song",58.4097959183673,58.746485260771,1033.59375,3617.578125,0.391912991999584,"present","Expert","pattern-match","N",42589,0.336689342403631,2
"s2llg004_170401_2017-04-03_08-50.wav","S2L_170401_pepperwood_grassland-2017-04-03_08-50.flac","s2llg004_170401","lg","2017",4,3,8,50,"Sturnella neglecta","WEME","Western Meadowlark","Common Song",49.9925623582766,50.3292517006803,1033.59375,3617.578125,0.348404669548827,"present","Expert","pattern-match","N",11987,0.336689342403631,2
"s2llg004_170401_2017-04-05_13-10.wav","S2L_170401_pepperwood_grassland-2017-04-05_13-10.flac","s2llg004_170401","lg","2017",4,5,13,10,"Sturnella neglecta","WEME","Western Meadowlark","Common Song",45.5633560090703,45.9000453514739,1033.59375,3617.578125,0.404386337775823,"present","Expert","pattern-match","N",42918,0.336689342403623,2
"s2llg004_170401_2017-04-02_10-10.wav","S2L_170401_pepperwood_grassland-2017-04-02_10-10.flac","s2llg004_170401","lg","2017",4,2,10,10,"Sturnella neglecta","WEME","Western Meadowlark","Common Song",31.648798185941,31.9854875283447,1033.59375,3617.578125,0.311502257064771,"present","Expert","pattern-match","N",11978,0.336689342403627,2
"s2lam056_190608_2019-06-12_18-10.wav","s2lam56_190608_049101077-2019-06-12_18-10.flac","s2lam056_190608","am","2019",6,12,18,10,"Sturnella neglecta","WEME","Western Meadowlark","Common Song",9.41866666666667,10.256,1593.75,3093.75,0.338114149095068,"present","Expert","pattern-match","N",34808,0.837333333333333,2
"s2lam056_190608_2019-06-12_08-10.wav","s2lam56_190608_049101077-2019-06-12_08-10.flac","s2lam056_190608","am","2019",6,12,8,10,"Sturnella neglecta","WEME","Western Meadowlark","Common Song",48.2773333333333,49.1146666666667,1593.75,3093.75,0.35473961535753,"present","Expert","pattern-match","N",34804,0.837333333333333,2
"s2llg003_180414_2018-04-18_07-00.wav","s2l03_180414_pepperwood_1300-2018-04-18_07-00.flac","s2llg003_180414","lg","2018",4,18,7,0,"Sturnella neglecta","WEME","Western Meadowlark","Common Song",58.1950113378685,58.6419954648526,1636.5234375,3445.3125,0.458860443508817,"present","Consensus","pattern-match","N",11976,0.446984126984127,2
"s2llg004_170401_2017-04-04_18-30.wav","S2L_170401_pepperwood_grassland-2017-04-04_18-30.flac","s2llg004_170401","lg","2017",4,4,18,30,"Sturnella neglecta","WEME","Western Meadowlark","Common Song",20.3058503401361,20.6425396825397,1033.59375,3617.578125,0.320309608636505,"present","Expert","pattern-match","N",42742,0.336689342403627,2
"s2llg004_170401_2017-04-04_18-30.wav","S2L_170401_pepperwood_grassland-2017-04-04_18-30.flac","s2llg004_170401","lg","2017",4,4,18,30,"Sturnella neglecta","WEME","Western Meadowlark","Common Song",40.9425850340136,41.2792743764172,1033.59375,3617.578125,0.316946847434763,"present","Expert","pattern-match","N",42744,0.336689342403631,2
"s2lam050_190329_2019-04-01_17-00.wav","s2lam50_190329_nsonomamountain-2019-04-01_17-00.flac","s2lam050_190329","am","2019",4,1,17,0,"Sturnella neglecta","WEME","Western Meadowlark","Common Song",17.9466666666667,18.784,1593.75,3093.75,0.349831621489421,"present","Expert","pattern-match","N",33431,0.837333333333333,2
"s2lam036_190407_2019-04-11_07-20.wav","s2lam36_190407_tolaylake-2019-04-11_07-20.flac","s2lam036_190407","am","2019",4,11,7,20,"Sturnella neglecta","WEME","Western Meadowlark","Common Song",41.8773333333333,42.7146666666667,1593.75,3093.75,0.345088374911817,"present","Expert","pattern-match","N",27288,0.837333333333333,2
"s2lam036_190407_2019-04-10_14-10.wav","s2lam36_190407_tolaylake-2019-04-10_14-10.flac","s2lam036_190407","am","2019",4,10,14,10,"Sturnella neglecta","WEME","Western Meadowlark","Common Song",49.2053333333333,50.0426666666667,1593.75,3093.75,0.350232295091837,"present","Expert","pattern-match","N",27281,0.837333333333333,2
"s2lam025_200528_2020-05-30_09-00.WAV","s2lam025_200528_2020-05-30_09-00.flac","s2lam025_200528","am","2020",5,30,9,0,"Sturnella neglecta","WEME","Western Meadowlark","Common Song",41.9253333333333,42.7626666666667,1593.75,3093.75,0.360858151126501,"present","Expert","pattern-match","N",24714,0.837333333333333,2
"s2llg004_170401_2017-04-05_18-30.wav","S2L_170401_pepperwood_grassland-2017-04-05_18-30.flac","s2llg004_170401","lg","2017",4,5,18,30,"Sturnella neglecta","WEME","Western Meadowlark","Common Song",52.9240816326531,53.2607709750567,1033.59375,3617.578125,0.552444138927608,"present","Expert","pattern-match","N",42959,0.336689342403623,2
"s2lam036_190407_2019-04-10_17-50.wav","s2lam36_190407_tolaylake-2019-04-10_17-50.flac","s2lam036_190407","am","2019",4,10,17,50,"Sturnella neglecta","WEME","Western Meadowlark","Common Song",15.248,16.0853333333333,1593.75,3093.75,0.332742872533651,"present","Expert","pattern-match","N",11935,0.837333333333335,2
"s2lam025_200528_2020-05-30_09-00.WAV","s2lam025_200528_2020-05-30_09-00.flac","s2lam025_200528","am","2020",5,30,9,0,"Sturnella neglecta","WEME","Western Meadowlark","Common Song",33.0506666666667,34.2453333333333,1125,4687.5,0.271647812655407,"present","Expert","pattern-match","N",24713,1.19466666666667,2
"s2llg003_180414_2018-04-16_07-40.wav","s2l03_180414_pepperwood_1300-2018-04-16_07-40.flac","s2llg003_180414","lg","2018",4,16,7,40,"Sturnella neglecta","WEME","Western Meadowlark","Common Song",48.6806349206349,49.0173242630385,1033.59375,3617.578125,0.324209078005178,"present","Expert","pattern-match","N",42194,0.336689342403623,2
"s2lam036_190311_2019-03-14_07-20.wav","s2lam36_190311_cdfwchristina-2019-03-14_07-20.flac","s2lam036_190311","am","2019",3,14,7,20,"Sturnella neglecta","WEME","Western Meadowlark","Common Song",21.312,22.1493333333333,1593.75,3093.75,0.317444868366199,"present","Expert","pattern-match","N",11911,0.837333333333333,2
"s2llg004_170401_2017-04-03_07-10.wav","S2L_170401_pepperwood_grassland-2017-04-03_07-10.flac","s2llg004_170401","lg","2017",4,3,7,10,"Sturnella neglecta","WEME","Western Meadowlark","Common Song",13.5662585034014,14.0132426303855,1636.5234375,3445.3125,0.738411503743296,"present","Consensus","pattern-match","N",42505,0.446984126984127,2
"s2lam021_200522_2020-05-27_09-20.WAV","s2lam021_200522_2020-05-27_09-20.flac","s2lam021_200522","am","2020",5,27,9,20,"Sturnella neglecta","WEME","Western Meadowlark","Common Song",58.704,59.8986666666667,1125,4687.5,0.301029416894285,"present","Expert","pattern-match","N",20732,1.19466666666666,2
"s2lam022_190319_2019-03-20_18-40.wav","s2lam22_190319_SearsPoint-2019-03-20_18-40.flac","s2lam022_190319","am","2019",3,20,18,40,"Sturnella neglecta","WEME","Western Meadowlark","Common Song",15.4293333333333,16.2666666666667,1593.75,3093.75,0.338990124596882,"present","Expert","pattern-match","N",11898,0.837333333333332,2
"s2lam023_190319_2019-03-20_09-40.wav","s2lam23_190319_searspoint-2019-03-20_09-40.flac","s2lam023_190319","am","2019",3,20,9,40,"Sturnella neglecta","WEME","Western Meadowlark","Common Song",41.8666666666667,42.704,1593.75,3093.75,0.390786633517747,"present","Expert","pattern-match","N",21442,0.837333333333333,2
