"count","truePos","falseNeg","falsePos","F1val","Sens","Prec","Miss","FPper","F05v","beta","ModelName","SpeciesCode","hurdle"
101,10,41,0,0.327868852459016,0.196078431372549,1,0.803921568627451,0,0.549450549450549,0.5,"MobileNetv2","RSHA",0.94
99,12,37,0,0.39344262295082,0.244897959183673,1,0.755102040816326,0,0.618556701030928,0.5,"ResNet101v2","RSHA",0.94
126,26,50,0,0.509803921568628,0.342105263157895,1,0.657894736842105,0,0.722222222222222,0.5,"ResNet50v2","STJA",0.94
122,32,40,0,0.615384615384615,0.444444444444444,1,0.555555555555556,0,0.8,0.5,"MobileNetv2","STJA",0.94
121,28,42,0,0.571428571428572,0.4,1,0.6,0,0.769230769230769,0.5,"ResNet101v2","STJA",0.94
102,26,35,2,0.584269662921348,0.426229508196721,0.928571428571429,0.573770491803279,0.0714285714285714,0.751445086705202,0.5,"ResNet50v2","SAVS",0.94
104,21,45,1,0.477272727272727,0.318181818181818,0.954545454545455,0.681818181818182,0.0454545454545455,0.681818181818182,0.5,"MobileNetv2","SAVS",0.94
115,26,46,4,0.509803921568627,0.361111111111111,0.866666666666667,0.638888888888889,0.133333333333333,0.677083333333333,0.5,"ResNet101v2","SAVS",0.94
105,22,36,0,0.55,0.379310344827586,1,0.620689655172414,0,0.753424657534246,0.5,"ResNet50v2","BGGN",0.94
104,24,33,0,0.592592592592593,0.421052631578947,1,0.578947368421053,0,0.784313725490196,0.5,"MobileNetv2","BGGN",0.94
101,26,28,0,0.65,0.481481481481481,1,0.518518518518518,0,0.822784810126582,0.5,"ResNet101v2","BGGN",0.94
107,17,40,0,0.459459459459459,0.298245614035088,1,0.701754385964912,0,0.68,0.5,"ResNet50v2","CASJ",0.94
107,15,42,0,0.416666666666667,0.263157894736842,1,0.736842105263158,0,0.641025641025641,0.5,"MobileNetv2","CASJ",0.94
109,17,42,0,0.447368421052632,0.288135593220339,1,0.711864406779661,0,0.669291338582677,0.5,"ResNet101v2","CASJ",0.94
104,15,39,0,0.434782608695652,0.277777777777778,1,0.722222222222222,0,0.657894736842105,0.5,"ResNet50v2","AMCR",0.94
104,14,40,0,0.411764705882353,0.259259259259259,1,0.740740740740741,0,0.636363636363636,0.5,"MobileNetv2","AMCR",0.94
104,15,39,0,0.434782608695652,0.277777777777778,1,0.722222222222222,0,0.657894736842105,0.5,"ResNet101v2","AMCR",0.94
62,22,40,0,0.523809523809524,0.354838709677419,1,0.645161290322581,0,0.733333333333333,0.5,"ResNet50v2","LAZB",0.94
56,24,32,0,0.6,0.428571428571429,1,0.571428571428571,0,0.789473684210526,0.5,"MobileNetv2","LAZB",0.94
62,23,39,0,0.541176470588235,0.370967741935484,1,0.629032258064516,0,0.746753246753247,0.5,"ResNet101v2","LAZB",0.94
100,1,49,0,0.0392156862745098,0.02,1,0.98,0,0.0925925925925926,0.5,"ResNet50v2","CBCH",0.94
102,1,51,0,0.0377358490566038,0.0192307692307692,1,0.980769230769231,0,0.0892857142857143,0.5,"MobileNetv2","CBCH",0.94
101,1,50,0,0.0384615384615385,0.0196078431372549,1,0.980392156862745,0,0.0909090909090909,0.5,"ResNet101v2","CBCH",0.94
99,5,47,0,0.175438596491228,0.0961538461538462,1,0.903846153846154,0,0.347222222222222,0.5,"ResNet50v2","BTPI",0.94
98,12,39,1,0.375,0.235294117647059,0.923076923076923,0.764705882352941,0.0769230769230769,0.58252427184466,0.5,"MobileNetv2","BTPI",0.94
98,11,39,0,0.360655737704918,0.22,1,0.78,0,0.585106382978723,0.5,"ResNet101v2","BTPI",0.94
110,4,56,0,0.125,0.0666666666666667,1,0.933333333333333,0,0.263157894736842,0.5,"ResNet50v2","WIWA",0.94
106,6,50,0,0.193548387096774,0.107142857142857,1,0.892857142857143,0,0.375,0.5,"MobileNetv2","WIWA",0.94
109,8,51,0,0.238805970149254,0.135593220338983,1,0.864406779661017,0,0.43956043956044,0.5,"ResNet101v2","WIWA",0.94
93,13,31,0,0.456140350877193,0.295454545454545,1,0.704545454545455,0,0.677083333333333,0.5,"ResNet50v2","MODO",0.94
96,15,32,0,0.483870967741936,0.319148936170213,1,0.680851063829787,0,0.700934579439252,0.5,"MobileNetv2","MODO",0.94
94,17,28,0,0.548387096774194,0.377777777777778,1,0.622222222222222,0,0.752212389380531,0.5,"ResNet101v2","MODO",0.94
109,26,33,0,0.611764705882353,0.440677966101695,1,0.559322033898305,0,0.797546012269939,0.5,"ResNet50v2","BTYW",0.94
107,25,32,0,0.609756097560976,0.43859649122807,1,0.56140350877193,0,0.796178343949045,0.5,"MobileNetv2","BTYW",0.94
108,23,35,0,0.567901234567901,0.396551724137931,1,0.603448275862069,0,0.766666666666667,0.5,"ResNet101v2","BTYW",0.94
110,13,47,0,0.356164383561644,0.216666666666667,1,0.783333333333333,0,0.580357142857143,0.5,"ResNet50v2","SPTO",0.94
110,11,49,0,0.309859154929577,0.183333333333333,1,0.816666666666667,0,0.528846153846154,0.5,"MobileNetv2","SPTO",0.94
109,13,46,0,0.361111111111111,0.220338983050847,1,0.779661016949153,0,0.585585585585586,0.5,"ResNet101v2","SPTO",0.94
99,3,47,0,0.113207547169811,0.06,1,0.94,0,0.241935483870968,0.5,"ResNet50v2","PIWO",0.94
99,3,47,0,0.113207547169811,0.06,1,0.94,0,0.241935483870968,0.5,"MobileNetv2","PIWO",0.94
99,3,47,0,0.113207547169811,0.06,1,0.94,0,0.241935483870968,0.5,"ResNet101v2","PIWO",0.94
113,25,38,0,0.568181818181818,0.396825396825397,1,0.603174603174603,0,0.766871165644172,0.5,"ResNet50v2","RWBL",0.94
112,24,38,0,0.558139534883721,0.387096774193548,1,0.612903225806452,0,0.759493670886076,0.5,"MobileNetv2","RWBL",0.94
112,25,37,0,0.574712643678161,0.403225806451613,1,0.596774193548387,0,0.771604938271605,0.5,"ResNet101v2","RWBL",0.94
101,8,43,0,0.271186440677966,0.156862745098039,1,0.843137254901961,0,0.481927710843373,0.5,"ResNet50v2","CAQU",0.94
103,6,47,0,0.203389830508475,0.113207547169811,1,0.886792452830189,0,0.38961038961039,0.5,"MobileNetv2","CAQU",0.94
100,9,41,0,0.305084745762712,0.18,1,0.82,0,0.523255813953488,0.5,"ResNet101v2","CAQU",0.94
80,8,27,0,0.372093023255814,0.228571428571429,1,0.771428571428571,0,0.597014925373134,0.5,"ResNet50v2","NOFL",0.94
81,10,26,0,0.434782608695652,0.277777777777778,1,0.722222222222222,0,0.657894736842105,0.5,"MobileNetv2","NOFL",0.94
79,11,23,0,0.488888888888889,0.323529411764706,1,0.676470588235294,0,0.705128205128205,0.5,"ResNet101v2","NOFL",0.94
101,10,41,0,0.327868852459016,0.196078431372549,1,0.803921568627451,0,0.549450549450549,0.5,"ResNet50v2","WBNU",0.94
98,11,37,0,0.372881355932203,0.229166666666667,1,0.770833333333333,0,0.597826086956522,0.5,"MobileNetv2","WBNU",0.94
98,9,39,0,0.315789473684211,0.1875,1,0.8125,0,0.535714285714286,0.5,"ResNet101v2","WBNU",0.94
113,12,52,0,0.315789473684211,0.1875,1,0.8125,0,0.535714285714286,0.5,"ResNet50v2","ACWO",0.94
108,21,38,0,0.525,0.355932203389831,1,0.644067796610169,0,0.734265734265734,0.5,"MobileNetv2","ACWO",0.94
111,17,45,0,0.430379746835443,0.274193548387097,1,0.725806451612903,0,0.653846153846154,0.5,"ResNet101v2","ACWO",0.94
82,13,30,3,0.440677966101695,0.302325581395349,0.8125,0.697674418604651,0.1875,0.607476635514019,0.5,"ResNet50v2","GHOW",0.94
82,12,31,3,0.413793103448276,0.27906976744186,0.8,0.720930232558139,0.2,0.58252427184466,0.5,"MobileNetv2","GHOW",0.94
81,10,32,3,0.363636363636364,0.238095238095238,0.769230769230769,0.761904761904762,0.230769230769231,0.531914893617021,0.5,"ResNet101v2","GHOW",0.94
108,42,20,0,0.807692307692308,0.67741935483871,1,0.32258064516129,0,0.91304347826087,0.5,"ResNet50v2","HETH",0.94
103,41,16,0,0.836734693877551,0.719298245614035,1,0.280701754385965,0,0.927601809954751,0.5,"MobileNetv2","HETH",0.94
101,37,17,0,0.813186813186813,0.685185185185185,1,0.314814814814815,0,0.915841584158416,0.5,"ResNet101v2","HETH",0.94
117,28,40,0,0.583333333333333,0.411764705882353,1,0.588235294117647,0,0.777777777777778,0.5,"ResNet50v2","BHGR",0.94
114,28,37,0,0.602150537634409,0.430769230769231,1,0.569230769230769,0,0.790960451977401,0.5,"MobileNetv2","BHGR",0.94
115,31,35,0,0.639175257731959,0.46969696969697,1,0.53030303030303,0,0.815789473684211,0.5,"ResNet101v2","BHGR",0.94
101,20,34,0,0.540540540540541,0.37037037037037,1,0.62962962962963,0,0.746268656716418,0.5,"ResNet50v2","WEME",0.94
105,20,38,0,0.512820512820513,0.344827586206897,1,0.655172413793103,0,0.72463768115942,0.5,"MobileNetv2","WEME",0.94
105,19,39,0,0.493506493506494,0.327586206896552,1,0.672413793103448,0,0.708955223880597,0.5,"ResNet101v2","WEME",0.94
93,2,48,0,0.0769230769230769,0.04,1,0.96,0,0.172413793103448,0.5,"ResNet50v2","BUOR",0.94
94,2,49,0,0.0754716981132075,0.0392156862745098,1,0.96078431372549,0,0.169491525423729,0.5,"MobileNetv2","BUOR",0.94
90,4,43,0,0.156862745098039,0.0851063829787234,1,0.914893617021277,0,0.317460317460317,0.5,"ResNet101v2","BUOR",0.94
96,8,40,0,0.285714285714286,0.166666666666667,1,0.833333333333333,0,0.5,0.5,"ResNet50v2","ATFL",0.94
96,7,41,0,0.254545454545455,0.145833333333333,1,0.854166666666667,0,0.460526315789474,0.5,"MobileNetv2","ATFL",0.94
97,7,42,0,0.25,0.142857142857143,1,0.857142857142857,0,0.454545454545455,0.5,"ResNet101v2","ATFL",0.94
101,5,46,0,0.178571428571429,0.0980392156862745,1,0.901960784313726,0,0.352112676056338,0.5,"ResNet50v2","MOUQ",0.94
98,7,41,0,0.254545454545455,0.145833333333333,1,0.854166666666667,0,0.460526315789474,0.5,"MobileNetv2","MOUQ",0.94
101,5,46,0,0.178571428571429,0.0980392156862745,1,0.901960784313726,0,0.352112676056338,0.5,"ResNet101v2","MOUQ",0.94
98,29,26,0,0.69047619047619,0.527272727272727,1,0.472727272727273,0,0.847953216374269,0.5,"ResNet50v2","HOWR",0.94
100,26,31,0,0.626506024096385,0.456140350877193,1,0.543859649122807,0,0.807453416149068,0.5,"MobileNetv2","HOWR",0.94
97,26,28,0,0.65,0.481481481481481,1,0.518518518518518,0,0.822784810126582,0.5,"ResNet101v2","HOWR",0.94
101,6,45,0,0.210526315789474,0.117647058823529,1,0.882352941176471,0,0.4,0.5,"ResNet50v2","OCWA",0.95
103,6,47,0,0.203389830508475,0.113207547169811,1,0.886792452830189,0,0.38961038961039,0.5,"MobileNetv2","OCWA",0.95
104,7,47,0,0.229508196721311,0.12962962962963,1,0.87037037037037,0,0.426829268292683,0.5,"ResNet101v2","OCWA",0.95
111,11,51,0,0.301369863013699,0.17741935483871,1,0.82258064516129,0,0.518867924528302,0.5,"ResNet50v2","BEWR",0.95
111,13,49,0,0.346666666666667,0.209677419354839,1,0.790322580645161,0,0.570175438596491,0.5,"MobileNetv2","BEWR",0.95
115,15,51,0,0.37037037037037,0.227272727272727,1,0.772727272727273,0,0.595238095238095,0.5,"ResNet101v2","BEWR",0.95
104,9,46,0,0.28125,0.163636363636364,1,0.836363636363636,0,0.494505494505494,0.5,"ResNet50v2","GRSP",0.95
106,14,44,0,0.388888888888889,0.241379310344828,1,0.758620689655172,0,0.614035087719298,0.5,"MobileNetv2","GRSP",0.95
104,11,44,0,0.333333333333333,0.2,1,0.8,0,0.555555555555556,0.5,"ResNet101v2","GRSP",0.95
120,39,30,2,0.709090909090909,0.565217391304348,0.951219512195122,0.434782608695652,0.0487804878048781,0.836909871244635,0.5,"ResNet50v2","DEJU",0.95
121,30,39,0,0.606060606060606,0.434782608695652,1,0.565217391304348,0,0.793650793650794,0.5,"MobileNetv2","DEJU",0.95
122,40,31,2,0.707964601769912,0.563380281690141,0.952380952380952,0.436619718309859,0.0476190476190476,0.836820083682008,0.5,"ResNet101v2","DEJU",0.95
116,22,49,0,0.473118279569892,0.309859154929577,1,0.690140845070423,0,0.691823899371069,0.5,"ResNet50v2","CALT",0.95
111,25,41,0,0.549450549450549,0.378787878787879,1,0.621212121212121,0,0.753012048192771,0.5,"MobileNetv2","CALT",0.95
113,27,41,0,0.568421052631579,0.397058823529412,1,0.602941176470588,0,0.767045454545455,0.5,"ResNet101v2","CALT",0.95
109,27,35,0,0.606741573033708,0.435483870967742,1,0.564516129032258,0,0.794117647058823,0.5,"ResNet50v2","COYE",0.95
108,26,35,0,0.597701149425287,0.426229508196721,1,0.573770491803279,0,0.787878787878788,0.5,"MobileNetv2","COYE",0.95
115,31,37,0,0.626262626262626,0.455882352941176,1,0.544117647058823,0,0.807291666666667,0.5,"ResNet101v2","COYE",0.95
121,49,32,0,0.753846153846154,0.604938271604938,1,0.395061728395062,0,0.884476534296029,0.5,"ResNet50v2","MAWR",0.95
120,48,32,0,0.75,0.6,1,0.4,0,0.882352941176471,0.5,"MobileNetv2","MAWR",0.95
123,58,25,0,0.822695035460993,0.698795180722892,1,0.301204819277108,0,0.920634920634921,0.5,"ResNet101v2","MAWR",0.95
98,16,32,0,0.5,0.333333333333333,1,0.666666666666667,0,0.714285714285714,0.5,"ResNet50v2","SOSP",0.95
97,18,29,0,0.553846153846154,0.382978723404255,1,0.617021276595745,0,0.756302521008403,0.5,"MobileNetv2","SOSP",0.95
97,17,30,0,0.53125,0.361702127659574,1,0.638297872340426,0,0.739130434782609,0.5,"ResNet101v2","SOSP",0.95
98,17,33,0,0.507462686567164,0.34,1,0.66,0,0.720338983050848,0.5,"ResNet50v2","WCSP",0.95
97,18,31,0,0.537313432835821,0.36734693877551,1,0.63265306122449,0,0.743801652892562,0.5,"MobileNetv2","WCSP",0.95
97,22,27,0,0.619718309859155,0.448979591836735,1,0.551020408163265,0,0.802919708029197,0.5,"ResNet101v2","WCSP",0.95
104,15,39,0,0.434782608695652,0.277777777777778,1,0.722222222222222,0,0.657894736842105,0.5,"ResNet50v2","WREN",0.95
105,18,37,0,0.493150684931507,0.327272727272727,1,0.672727272727273,0,0.708661417322835,0.5,"MobileNetv2","WREN",0.95
104,18,36,0,0.5,0.333333333333333,1,0.666666666666667,0,0.714285714285714,0.5,"ResNet101v2","WREN",0.95
90,12,33,0,0.421052631578947,0.266666666666667,1,0.733333333333333,0,0.645161290322581,0.5,"ResNet50v2","SWTH",0.95
90,14,31,0,0.474576271186441,0.311111111111111,1,0.688888888888889,0,0.693069306930693,0.5,"MobileNetv2","SWTH",0.95
91,16,30,0,0.516129032258065,0.347826086956522,1,0.652173913043478,0,0.727272727272727,0.5,"ResNet101v2","SWTH",0.95
106,35,21,2,0.752688172043011,0.625,0.945945945945946,0.375,0.0540540540540541,0.857843137254902,0.5,"ResNet50v2","AMRO",0.95
106,37,19,3,0.770833333333333,0.660714285714286,0.925,0.339285714285714,0.075,0.856481481481481,0.5,"MobileNetv2","AMRO",0.95
106,34,21,3,0.739130434782609,0.618181818181818,0.918918918918919,0.381818181818182,0.0810810810810811,0.83743842364532,0.5,"ResNet101v2","AMRO",0.95
86,19,35,0,0.520547945205479,0.351851851851852,1,0.648148148148148,0,0.730769230769231,0.5,"ResNet50v2","EUCD",0.95
85,21,32,0,0.567567567567568,0.39622641509434,1,0.60377358490566,0,0.766423357664234,0.5,"MobileNetv2","EUCD",0.95
87,18,37,0,0.493150684931507,0.327272727272727,1,0.672727272727273,0,0.708661417322835,0.5,"ResNet101v2","EUCD",0.95
112,29,35,0,0.623655913978495,0.453125,1,0.546875,0,0.805555555555556,0.5,"ResNet50v2","HUVI",0.95
113,34,31,0,0.686868686868687,0.523076923076923,1,0.476923076923077,0,0.845771144278607,0.5,"MobileNetv2","HUVI",0.95
115,30,37,0,0.618556701030928,0.447761194029851,1,0.552238805970149,0,0.802139037433155,0.5,"ResNet101v2","HUVI",0.95
100,3,47,0,0.113207547169811,0.06,1,0.94,0,0.241935483870968,0.5,"ResNet50v2","PSFL",0.95
100,2,48,0,0.0769230769230769,0.04,1,0.96,0,0.172413793103448,0.5,"MobileNetv2","PSFL",0.95
100,3,47,0,0.113207547169811,0.06,1,0.94,0,0.241935483870968,0.5,"ResNet101v2","PSFL",0.95
98,22,31,0,0.586666666666667,0.415094339622642,1,0.584905660377358,0,0.780141843971631,0.5,"ResNet50v2","CORA",0.95
99,21,33,0,0.56,0.388888888888889,1,0.611111111111111,0,0.760869565217391,0.5,"MobileNetv2","CORA",0.95
103,17,41,0,0.453333333333333,0.293103448275862,1,0.706896551724138,0,0.674603174603175,0.5,"ResNet101v2","CORA",0.95
108,16,43,0,0.426666666666667,0.271186440677966,1,0.728813559322034,0,0.650406504065041,0.5,"ResNet50v2","BRCR",0.95
102,13,40,0,0.393939393939394,0.245283018867925,1,0.754716981132076,0,0.619047619047619,0.5,"MobileNetv2","BRCR",0.95
112,17,46,0,0.425,0.26984126984127,1,0.73015873015873,0,0.648854961832061,0.5,"ResNet101v2","BRCR",0.95
99,8,45,1,0.258064516129032,0.150943396226415,0.888888888888889,0.849056603773585,0.111111111111111,0.449438202247191,0.5,"ResNet50v2","HOFI",0.95
101,6,49,1,0.193548387096774,0.109090909090909,0.857142857142857,0.890909090909091,0.142857142857143,0.36144578313253,0.5,"MobileNetv2","HOFI",0.95
99,9,44,1,0.285714285714286,0.169811320754717,0.9,0.830188679245283,0.1,0.483870967741935,0.5,"ResNet101v2","HOFI",0.95
106,13,43,0,0.376811594202899,0.232142857142857,1,0.767857142857143,0,0.601851851851852,0.5,"ResNet50v2","WITU",0.95
107,12,45,0,0.347826086956522,0.210526315789474,1,0.789473684210526,0,0.571428571428571,0.5,"MobileNetv2","WITU",0.95
109,12,47,0,0.338028169014085,0.203389830508475,1,0.796610169491525,0,0.560747663551402,0.5,"ResNet101v2","WITU",0.95
100,16,35,0,0.477611940298507,0.313725490196078,1,0.686274509803922,0,0.695652173913043,0.5,"ResNet50v2","ANHU",0.95
103,18,36,0,0.5,0.333333333333333,1,0.666666666666667,0,0.714285714285714,0.5,"MobileNetv2","ANHU",0.95
103,16,38,0,0.457142857142857,0.296296296296296,1,0.703703703703704,0,0.677966101694915,0.5,"ResNet101v2","ANHU",0.95
106,13,43,0,0.376811594202899,0.232142857142857,1,0.767857142857143,0,0.601851851851852,0.5,"ResNet50v2","CAVI",0.95
106,15,41,0,0.422535211267606,0.267857142857143,1,0.732142857142857,0,0.646551724137931,0.5,"MobileNetv2","CAVI",0.95
110,13,47,0,0.356164383561644,0.216666666666667,1,0.783333333333333,0,0.580357142857143,0.5,"ResNet101v2","CAVI",0.95
102,5,47,0,0.175438596491228,0.0961538461538462,1,0.903846153846154,0,0.347222222222222,0.5,"ResNet50v2","OATI",0.95
102,4,48,0,0.142857142857143,0.0769230769230769,1,0.923076923076923,0,0.294117647058824,0.5,"MobileNetv2","OATI",0.95
101,6,45,0,0.210526315789474,0.117647058823529,1,0.882352941176471,0,0.4,0.5,"ResNet101v2","OATI",0.95
102,17,37,0,0.47887323943662,0.314814814814815,1,0.685185185185185,0,0.69672131147541,0.5,"ResNet50v2","WETA",0.95
100,16,36,0,0.470588235294118,0.307692307692308,1,0.692307692307692,0,0.689655172413793,0.5,"MobileNetv2","WETA",0.95
97,19,30,0,0.558823529411765,0.387755102040816,1,0.612244897959184,0,0.76,0.5,"ResNet101v2","WETA",0.95
119,12,56,0,0.3,0.176470588235294,1,0.823529411764706,0,0.517241379310345,0.5,"ResNet50v2","WAVI",0.95
110,12,48,0,0.333333333333333,0.2,1,0.8,0,0.555555555555556,0.5,"MobileNetv2","WAVI",0.95
113,16,47,0,0.40506329113924,0.253968253968254,1,0.746031746031746,0,0.62992125984252,0.5,"ResNet101v2","WAVI",0.95
104,16,40,0,0.444444444444444,0.285714285714286,1,0.714285714285714,0,0.666666666666667,0.5,"ResNet50v2","OSFL",0.95
103,17,38,0,0.472222222222222,0.309090909090909,1,0.690909090909091,0,0.691056910569106,0.5,"MobileNetv2","OSFL",0.95
103,19,36,0,0.513513513513513,0.345454545454545,1,0.654545454545455,0,0.725190839694656,0.5,"ResNet101v2","OSFL",0.95
103,5,48,0,0.172413793103448,0.0943396226415094,1,0.905660377358491,0,0.342465753424658,0.5,"ResNet50v2","NUWO",0.95
102,4,48,0,0.142857142857143,0.0769230769230769,1,0.923076923076923,0,0.294117647058824,0.5,"MobileNetv2","NUWO",0.95
101,6,45,0,0.210526315789474,0.117647058823529,1,0.882352941176471,0,0.4,0.5,"ResNet101v2","NUWO",0.95
79,16,15,0,0.680851063829787,0.516129032258065,1,0.483870967741935,0,0.842105263157895,0.5,"ResNet50v2","PAWR",0.95
76,18,11,0,0.765957446808511,0.620689655172414,1,0.379310344827586,0,0.891089108910891,0.5,"MobileNetv2","PAWR",0.95
80,18,13,0,0.73469387755102,0.580645161290323,1,0.419354838709677,0,0.87378640776699,0.5,"ResNet101v2","PAWR",0.95
100,11,39,0,0.360655737704918,0.22,1,0.78,0,0.585106382978723,0.5,"ResNet50v2","RSHA",0.95
101,10,41,0,0.327868852459016,0.196078431372549,1,0.803921568627451,0,0.549450549450549,0.5,"MobileNetv2","RSHA",0.95
99,11,38,0,0.366666666666667,0.224489795918367,1,0.775510204081633,0,0.591397849462366,0.5,"ResNet101v2","RSHA",0.95
126,25,51,0,0.495049504950495,0.328947368421053,1,0.671052631578947,0,0.710227272727273,0.5,"ResNet50v2","STJA",0.95
123,30,43,0,0.58252427184466,0.410958904109589,1,0.589041095890411,0,0.77720207253886,0.5,"MobileNetv2","STJA",0.95
121,28,42,0,0.571428571428572,0.4,1,0.6,0,0.769230769230769,0.5,"ResNet101v2","STJA",0.95
102,26,35,2,0.584269662921348,0.426229508196721,0.928571428571429,0.573770491803279,0.0714285714285714,0.751445086705202,0.5,"ResNet50v2","SAVS",0.95
104,21,45,1,0.477272727272727,0.318181818181818,0.954545454545455,0.681818181818182,0.0454545454545455,0.681818181818182,0.5,"MobileNetv2","SAVS",0.95
117,25,48,3,0.495049504950495,0.342465753424658,0.892857142857143,0.657534246575342,0.107142857142857,0.675675675675676,0.5,"ResNet101v2","SAVS",0.95
105,21,37,0,0.531645569620253,0.362068965517241,1,0.637931034482759,0,0.73943661971831,0.5,"ResNet50v2","BGGN",0.95
104,24,33,0,0.592592592592593,0.421052631578947,1,0.578947368421053,0,0.784313725490196,0.5,"MobileNetv2","BGGN",0.95
101,26,28,0,0.65,0.481481481481481,1,0.518518518518518,0,0.822784810126582,0.5,"ResNet101v2","BGGN",0.95
107,17,40,0,0.459459459459459,0.298245614035088,1,0.701754385964912,0,0.68,0.5,"ResNet50v2","CASJ",0.95
107,15,42,0,0.416666666666667,0.263157894736842,1,0.736842105263158,0,0.641025641025641,0.5,"MobileNetv2","CASJ",0.95
110,16,44,0,0.421052631578947,0.266666666666667,1,0.733333333333333,0,0.645161290322581,0.5,"ResNet101v2","CASJ",0.95
104,15,39,0,0.434782608695652,0.277777777777778,1,0.722222222222222,0,0.657894736842105,0.5,"ResNet50v2","AMCR",0.95
104,14,40,0,0.411764705882353,0.259259259259259,1,0.740740740740741,0,0.636363636363636,0.5,"MobileNetv2","AMCR",0.95
104,15,39,0,0.434782608695652,0.277777777777778,1,0.722222222222222,0,0.657894736842105,0.5,"ResNet101v2","AMCR",0.95
62,21,41,0,0.506024096385542,0.338709677419355,1,0.661290322580645,0,0.719178082191781,0.5,"ResNet50v2","LAZB",0.95
56,24,32,0,0.6,0.428571428571429,1,0.571428571428571,0,0.789473684210526,0.5,"MobileNetv2","LAZB",0.95
62,23,39,0,0.541176470588235,0.370967741935484,1,0.629032258064516,0,0.746753246753247,0.5,"ResNet101v2","LAZB",0.95
100,1,49,0,0.0392156862745098,0.02,1,0.98,0,0.0925925925925926,0.5,"ResNet50v2","CBCH",0.95
102,1,51,0,0.0377358490566038,0.0192307692307692,1,0.980769230769231,0,0.0892857142857143,0.5,"MobileNetv2","CBCH",0.95
101,1,50,0,0.0384615384615385,0.0196078431372549,1,0.980392156862745,0,0.0909090909090909,0.5,"ResNet101v2","CBCH",0.95
99,5,47,0,0.175438596491228,0.0961538461538462,1,0.903846153846154,0,0.347222222222222,0.5,"ResNet50v2","BTPI",0.95
98,11,40,1,0.349206349206349,0.215686274509804,0.916666666666667,0.784313725490196,0.0833333333333333,0.555555555555556,0.5,"MobileNetv2","BTPI",0.95
98,11,39,0,0.360655737704918,0.22,1,0.78,0,0.585106382978723,0.5,"ResNet101v2","BTPI",0.95
110,4,56,0,0.125,0.0666666666666667,1,0.933333333333333,0,0.263157894736842,0.5,"ResNet50v2","WIWA",0.95
106,6,50,0,0.193548387096774,0.107142857142857,1,0.892857142857143,0,0.375,0.5,"MobileNetv2","WIWA",0.95
109,8,51,0,0.238805970149254,0.135593220338983,1,0.864406779661017,0,0.43956043956044,0.5,"ResNet101v2","WIWA",0.95
94,12,33,0,0.421052631578947,0.266666666666667,1,0.733333333333333,0,0.645161290322581,0.5,"ResNet50v2","MODO",0.95
96,15,32,0,0.483870967741936,0.319148936170213,1,0.680851063829787,0,0.700934579439252,0.5,"MobileNetv2","MODO",0.95
95,16,30,0,0.516129032258065,0.347826086956522,1,0.652173913043478,0,0.727272727272727,0.5,"ResNet101v2","MODO",0.95
109,26,33,0,0.611764705882353,0.440677966101695,1,0.559322033898305,0,0.797546012269939,0.5,"ResNet50v2","BTYW",0.95
107,25,32,0,0.609756097560976,0.43859649122807,1,0.56140350877193,0,0.796178343949045,0.5,"MobileNetv2","BTYW",0.95
108,23,35,0,0.567901234567901,0.396551724137931,1,0.603448275862069,0,0.766666666666667,0.5,"ResNet101v2","BTYW",0.95
110,13,47,0,0.356164383561644,0.216666666666667,1,0.783333333333333,0,0.580357142857143,0.5,"ResNet50v2","SPTO",0.95
110,11,49,0,0.309859154929577,0.183333333333333,1,0.816666666666667,0,0.528846153846154,0.5,"MobileNetv2","SPTO",0.95
109,13,46,0,0.361111111111111,0.220338983050847,1,0.779661016949153,0,0.585585585585586,0.5,"ResNet101v2","SPTO",0.95
99,3,47,0,0.113207547169811,0.06,1,0.94,0,0.241935483870968,0.5,"ResNet50v2","PIWO",0.95
99,3,47,0,0.113207547169811,0.06,1,0.94,0,0.241935483870968,0.5,"MobileNetv2","PIWO",0.95
99,3,47,0,0.113207547169811,0.06,1,0.94,0,0.241935483870968,0.5,"ResNet101v2","PIWO",0.95
114,24,40,0,0.545454545454545,0.375,1,0.625,0,0.75,0.5,"ResNet50v2","RWBL",0.95
112,24,38,0,0.558139534883721,0.387096774193548,1,0.612903225806452,0,0.759493670886076,0.5,"MobileNetv2","RWBL",0.95
113,23,40,0,0.534883720930233,0.365079365079365,1,0.634920634920635,0,0.741935483870968,0.5,"ResNet101v2","RWBL",0.95
101,8,43,0,0.271186440677966,0.156862745098039,1,0.843137254901961,0,0.481927710843373,0.5,"ResNet50v2","CAQU",0.95
103,6,47,0,0.203389830508475,0.113207547169811,1,0.886792452830189,0,0.38961038961039,0.5,"MobileNetv2","CAQU",0.95
101,8,43,0,0.271186440677966,0.156862745098039,1,0.843137254901961,0,0.481927710843373,0.5,"ResNet101v2","CAQU",0.95
80,8,27,0,0.372093023255814,0.228571428571429,1,0.771428571428571,0,0.597014925373134,0.5,"ResNet50v2","NOFL",0.95
81,10,26,0,0.434782608695652,0.277777777777778,1,0.722222222222222,0,0.657894736842105,0.5,"MobileNetv2","NOFL",0.95
79,11,23,0,0.488888888888889,0.323529411764706,1,0.676470588235294,0,0.705128205128205,0.5,"ResNet101v2","NOFL",0.95
101,10,41,0,0.327868852459016,0.196078431372549,1,0.803921568627451,0,0.549450549450549,0.5,"ResNet50v2","WBNU",0.95
